date,account_value,daily_return
2011-05-17,227961.65999999986,0.002977054977050475
2011-05-18,229711.49999999985,0.007676027626750903
2011-05-19,230093.73999999985,0.0016640002786103558
2011-05-20,228108.69999999987,-0.008627092592784047
2011-05-23,226235.09999999986,-0.008213627976486726
2011-05-24,226033.25999999983,-0.0008921692522514402
2011-05-25,226529.57999999987,0.002195783045380262
2011-05-26,228205.01999999984,0.007396120188807087
2011-05-27,228722.29999999987,0.002266733659058051
2011-05-31,231597.73999999987,0.01257175185803927
2011-06-01,226360.21999999986,-0.022614728451149868
2011-06-02,226209.89999999985,-0.0006640742794825627
2011-06-03,224702.69999999984,-0.006662838363838297
2011-06-06,223556.69999999984,-0.005100072228771624
2011-06-07,223728.61999999985,0.0007690219080886962
2011-06-08,223084.21999999986,-0.0028802752191471326
2011-06-09,223956.69999999984,0.003910989311570301
2011-06-10,222372.93999999986,-0.007071724132387991
2011-06-13,222722.77999999985,0.00157321299974722
2011-06-14,224658.53999999986,0.008691342663736501
2011-06-15,222195.01999999987,-0.010965619201477872
2011-06-16,223081.17999999985,0.003988208196565202
2011-06-17,222307.89999999985,-0.003466361438468235
2011-06-20,223377.73999999985,0.004812424569707208
2011-06-21,225412.93999999986,0.009111024222915098
2011-06-22,223753.81999999986,-0.007360358282891832
2011-06-23,224564.29999999987,0.003622195142858331
2011-06-24,222091.73999999985,-0.01101047673205413
2011-06-27,224580.53999999986,0.011206179932671256
2011-06-28,227245.25999999983,0.011865320120790335
2011-06-29,228958.16999999987,0.007537714978081533
2011-06-30,230654.69999999987,0.007409781446104269
2011-07-01,234380.06999999986,0.01615128588318382
2011-07-05,234397.55999999985,7.462238576860791e-05
2011-07-06,234957.23999999987,0.0023877381658752306
2011-07-07,237073.52999999985,0.009007128275766219
2011-07-08,235688.91999999987,-0.005840424276805534
2011-07-11,232377.86999999985,-0.01404839056498719
2011-07-12,231452.66999999987,-0.0039814462538966255
2011-07-13,231342.27999999985,-0.00047694416314147947
2011-07-14,230976.75999999983,-0.0015799965315462794
2011-07-15,232109.55999999982,0.004904389515204777
2011-07-18,231114.87999999983,-0.004285390054593163
2011-07-19,233196.67999999982,0.009007641567691405
2011-07-20,233294.08999999982,0.000417716066969831
2011-07-21,235878.16999999984,0.011076491479059758
2011-07-22,234918.49999999983,-0.004068498581280333
2011-07-25,234551.87999999983,-0.0015606263448812996
2011-07-26,234103.96999999983,-0.001909641483155089
2011-07-27,232599.19999999984,-0.00642778505635766
2011-07-28,232481.51999999984,-0.0005059346721743019
2011-07-29,232405.48999999985,-0.00032703674683476347
2011-08-01,232401.01999999984,-1.9233624816705763e-05
2011-08-02,232401.01999999984,0.0
2011-08-03,232645.01999999984,0.0010499093334443987
2011-08-04,232639.01999999984,-2.5790365080657907e-05
2011-08-05,232639.01999999984,0.0
2011-08-08,232639.01999999984,0.0
2011-08-09,234035.01999999984,0.006000713036016014
2011-08-10,234029.01999999984,-2.5637188827531965e-05
2011-08-11,234869.01999999984,0.003589298455379586
2011-08-12,235295.01999999984,0.0018137768872199533
2011-08-15,236423.01999999984,0.0047939816150806
2011-08-16,236085.01999999984,-0.001429640819240019
2011-08-17,236085.01999999984,0.0
2011-08-18,234043.01999999984,-0.00864942638037769
2011-08-19,233775.01999999984,-0.001145088625159607
2011-08-22,233769.01999999984,-2.5665702007016122e-05
2011-08-23,234449.01999999984,0.0029088542185786714
2011-08-24,234923.01999999984,0.0020217614899820102
2011-08-25,234775.01999999984,-0.0006299936038622889
2011-08-26,235397.01999999984,0.0026493448919735485
2011-08-29,237263.01999999984,0.007927033230922031
2011-08-30,237081.01999999984,-0.0007670811911607567
2011-08-31,237915.01999999984,0.003517784764043963
2011-09-01,237209.01999999984,-0.002967446107437821
2011-09-02,236577.01999999984,-0.0026643168965496677
2011-09-06,236571.01999999984,-2.536171940958898e-05
2011-09-07,237255.01999999984,0.00289130934127102
2011-09-08,237249.01999999984,-2.5289243616444246e-05
2011-09-09,237249.01999999984,0.0
2011-09-12,237427.01999999984,0.0007502665342937753
2011-09-13,237493.01999999984,0.00027798015575486446
2011-09-14,238777.01999999984,0.005406474682919216
2011-09-15,240427.01999999984,0.0069102127164497595
2011-09-16,240259.01999999984,-0.0006987567370755343
2011-09-19,239577.01999999984,-0.002838603104266424
2011-09-20,240021.01999999984,0.001853266227286765
2011-09-21,238391.01999999984,-0.00679107188195438
2011-09-22,237867.01999999984,-0.0021980693735863532
2011-09-23,237861.01999999984,-2.5224177777949386e-05
2011-09-26,238399.01999999984,0.002261824993435191
2011-09-27,238897.01999999984,0.00208893476156069
2011-09-28,238435.01999999984,-0.0019338876642328584
2011-09-29,238893.01999999984,0.001920858773178491
2011-09-30,238205.01999999984,-0.002879950196954306
2011-10-03,238199.01999999984,-2.518838603826623e-05
2011-10-04,238765.01999999984,0.002376164268014236
2011-10-05,239463.01999999984,0.002923376296913194
2011-10-06,240909.01999999984,0.006038510664402308
2011-10-07,240739.01999999984,-0.0007056605850623843
2011-10-10,242851.01999999984,0.008772985783526144
2011-10-11,242693.01999999984,-0.000650604638185226
2011-10-12,243467.01999999984,0.0031892140944145275
2011-10-13,243389.01999999984,-0.00032037193374279127
2011-10-14,244889.01999999984,0.006162973169455244
2011-10-17,243667.01999999984,-0.004990015477214893
2011-10-18,245191.01999999984,0.006254436895070992
2011-10-19,244881.01999999984,-0.0012643203654032487
2011-10-20,244947.01999999984,0.00026951864215529753
2011-10-21,247021.01999999984,0.008467137097646571
2011-10-24,248015.01999999984,0.00402394905502379
2011-10-25,246241.01999999984,-0.007152792601028746
2011-10-26,247815.01999999984,0.006392111273743062
2011-10-27,252957.01999999987,0.020749347638411964
2011-10-28,252321.01999999984,-0.002514261118351402
2011-10-31,249627.01999999984,-0.010676875037997191
2011-11-01,248193.01999999984,-0.005744570439530139
2011-11-02,248811.01999999984,0.002489997502750141
2011-11-03,251635.01999999984,0.011349979594955206
2011-11-04,251689.01999999984,0.00021459652158117848
2011-11-07,252019.01999999984,0.001311141820966144
2011-11-08,254317.01999999984,0.009118359400016818
2011-11-09,247353.01999999984,-0.027383145650259677
2011-11-10,249619.01999999984,0.009160995891620782
2011-11-11,253663.01999999984,0.016200688553300147
2011-11-12,253717.01999999984,0.0002128808527155357
2011-11-14,252199.01999999984,-0.005983043628685181
2011-11-15,252413.01999999984,0.0008485362076346981
2011-11-16,248303.01999999984,-0.0162828367569946
2011-11-17,245305.01999999984,-0.012073957054569817
2011-11-18,246073.01999999984,0.003130796100299982
2011-11-19,246087.01999999984,5.689368139583095e-05
2011-11-21,241491.01999999984,-0.018676320270772484
2011-11-22,240589.01999999984,-0.003735128536042409
2011-11-23,237307.01999999984,-0.013641520298806609
2011-11-24,237445.01999999984,0.0005815251483078931
2011-11-25,236319.01999999984,-0.00474215041444126
2011-11-28,242153.01999999984,0.02468696764229983
2011-11-29,242063.01999999984,-0.0003716658169284903
2011-11-30,250601.01999999984,0.03527180649072292
2011-12-01,250685.01999999984,0.0003351941664084812
2011-12-02,250739.01999999984,0.00021540976002465406
2011-12-03,250643.01999999984,-0.0003828682109390247
2011-12-05,252397.01999999984,0.006998000582661312
2011-12-06,253339.65999999983,0.0037347509094995957
2011-12-07,254583.37999999983,0.004909298449362387
2011-12-08,249574.75999999983,-0.01967379017436255
2011-12-09,254463.39999999985,0.01958787819729846
2011-12-10,254543.67999999985,0.00031548741390707846
2011-12-12,250139.37999999986,-0.01730272776758779
2011-12-13,248619.97999999986,-0.006074213504487003
2011-12-14,246611.77999999985,-0.008077387826996074
2011-12-15,247877.67999999985,0.005133169226547052
2011-12-16,246362.97999999984,-0.0061106752330424285
2011-12-17,246437.47999999984,0.00030239932963960214
2011-12-19,245303.47999999984,-0.004601572780244312
2011-12-20,250546.07999999987,0.021371894112550027
2011-12-21,250594.37999999983,0.00019277890917290819
2011-12-22,253965.17999999985,0.013451219456717345
2011-12-23,255681.05999999985,0.006756359277283686
2011-12-24,255656.86999999985,-9.461005832811509e-05
2011-12-27,255116.59999999986,-0.002113262201794086
2011-12-28,253521.31999999983,-0.006253140720752892
2011-12-29,255069.55999999982,0.006106942011819827
2011-12-30,254070.25999999983,-0.003917754827349795
2011-12-31,254112.82999999984,0.00016755207791741
2012-01-03,258181.38999999984,0.016010840538826843
2012-01-04,258181.38999999984,0.0
2012-01-05,258397.47999999986,0.0008369696979322327
2012-01-06,258640.02999999985,0.0009386701449254353
2012-01-07,258640.02999999985,0.0
2012-01-09,259185.9699999998,0.0021108101479880848
2012-01-10,260641.8099999998,0.00561697070254219
2012-01-11,261309.06999999983,0.002560065094698416
2012-01-12,262178.52999999985,0.0033273242295035477
2012-01-13,261297.96999999983,-0.003358627420788518
2012-01-14,261433.50999999986,0.0005187181515418082
2012-01-17,262100.76999999981,0.002552312440742499
2012-01-18,264405.84999999986,0.008794632690320103
2012-01-19,265841.46999999986,0.0054296075521778064
2012-01-20,266367.1899999999,0.001977569564297177
2012-01-21,266427.84999999986,0.00022773075017235023
2012-01-23,266130.3299999999,-0.0011167000747105416
2012-01-24,266751.1499999999,0.0023327668063990448
2012-01-25,267661.0499999999,0.0034110443385153566
2012-01-26,266926.2499999998,-0.002745263085533134
2012-01-27,266741.82999999984,-0.0006909024496466465
2012-01-28,266808.70999999985,0.00025072932880454424
2012-01-30,266170.12999999983,-0.002393400125505707
2012-01-31,265637.9899999999,-0.001999247624066447
2012-02-01,268016.32999999984,0.008953312739642172
2012-02-02,268301.84999999986,0.00106530822207751
2012-02-03,271873.0499999998,0.013310381572098517
2012-02-04,271893.2599999999,7.433616535390541e-05
2012-02-06,271869.0499999998,-8.904229549522302e-05
2012-02-07,272368.2999999998,0.0018363620279688853
2012-02-08,272671.44999999984,0.0011130149874269968
2012-02-09,273196.9099999998,0.0019270811080513983
2012-02-10,272116.51999999984,-0.003954620130952269
2012-02-11,272413.66999999975,0.0010919954437162982
2012-02-13,273181.9999999998,0.0028204531732936022
2012-02-14,273424.6399999998,0.0008881990760736258
2012-02-15,271906.37999999983,-0.005552754865106313
2012-02-16,275095.1399999998,0.011727418827023994
2012-02-17,276875.34999999986,0.0064712520911858196
2012-02-18,276723.50999999983,-0.0005484056272977433
2012-02-21,276230.6099999998,-0.001781200303508812
2012-02-22,275626.94999999984,-0.0021853479598078485
2012-02-23,277162.7999999998,0.005572205475552927
2012-02-24,277014.4999999998,-0.000535064590197476
2012-02-25,277105.87999999983,0.0003298744289559341
2012-02-27,277628.5499999998,0.001886174338848301
2012-02-28,278371.0599999998,0.002674472780267001
2012-02-29,276687.89999999985,-0.006046461869994579
2012-03-01,279615.2499999998,0.010579971151611467
2012-03-02,278296.6899999998,-0.004715622627878835
2012-03-03,278225.76999999984,-0.0002548359450483817
2012-03-05,277579.4199999998,-0.002323113347839856
2012-03-06,275164.1099999998,-0.008701329514990697
2012-03-07,276182.6699999998,0.0037016455380027846
2012-03-08,278481.32999999984,0.008322969721452855
2012-03-09,279550.89999999985,0.0038407242596838476
2012-03-10,279585.3599999998,0.00012326914347249307
2012-03-12,279767.84999999986,0.0006527165800098711
2012-03-13,284335.34999999986,0.016326036033089686
2012-03-14,283780.34999999986,-0.001951920505135929
2012-03-15,285499.8499999998,0.006059263793282144
2012-03-16,285146.1499999998,-0.0012388798102695997
2012-03-19,286114.54999999976,0.0033961531656658828
2012-03-20,285321.6499999998,-0.0027712676618506515
2012-03-21,285136.3499999998,-0.0006494424800921328
2012-03-22,283843.3499999998,-0.0045346726224138045
2012-03-23,284456.74999999977,0.0021610511572667246
2012-03-26,288385.2499999998,0.013810535345004427
2012-03-27,287058.94999999984,-0.004599056297088677
2012-03-28,286166.3499999998,-0.0031094658431657374
2012-03-29,285742.1499999998,-0.0014823545815222383
2012-03-30,286808.6499999998,0.003732385999055454
2012-04-02,287976.24999999977,0.004071006923954235
2012-04-03,287255.24999999977,-0.002503678688780764
2012-04-04,285539.5499999998,-0.005972736790711197
2012-04-05,285348.1499999998,-0.000670309944804548
2012-04-09,284080.5499999998,-0.00444229268702101
2012-04-10,283079.1499999998,-0.003525056537661664
2012-04-11,283513.0499999998,0.0015327868548427048
2012-04-12,285587.6499999998,0.0073174762149395
2012-04-13,283846.94999999984,-0.006095151523533904
2012-04-16,283828.3499999998,-6.55282714858707e-05
2012-04-17,285515.5499999998,0.0059444378970601175
2012-04-18,285188.2499999998,-0.001146347370572287
2012-04-19,284980.1499999998,-0.0007296934568659097
2012-04-20,284849.94999999984,-0.00045687392613114053
2012-04-23,284826.5499999998,-8.214851362975395e-05
2012-04-24,285103.4499999998,0.0009721706069885094
2012-04-25,285570.4499999998,0.001638001925265975
2012-04-26,285778.6499999998,0.0007290670305699631
2012-04-27,286503.0499999998,0.0025348289664046675
2012-04-30,286270.24999999977,-0.000812556794770769
2012-05-01,286762.24999999977,0.0017186557108186395
2012-05-02,286523.1499999998,-0.0008337917560626851
2012-05-03,286039.8499999998,-0.001686774698658744
2012-05-04,285410.5499999998,-0.0022000431058818437
2012-05-07,285748.5499999998,0.0011842589560897565
2012-05-08,285517.1499999998,-0.0008098028843891436
2012-05-09,285486.5499999998,-0.00010717394734427454
2012-05-10,285485.6499999998,-3.1525127892617633e-06
2012-05-11,285537.6499999998,0.00018214575758879192
2012-05-12,285539.6499999998,7.0043302520250705e-06
2012-05-14,285267.6499999998,-0.000952582242080946
2012-05-15,285261.6499999998,-2.1032879122473425e-05
2012-05-16,285261.6499999998,0.0
2012-05-17,285261.6499999998,0.0
2012-05-18,285261.6499999998,0.0
2012-05-19,285261.6499999998,0.0
2012-05-21,285761.6499999998,0.0017527767928144922
2012-05-22,285755.6499999998,-2.099651930198565e-05
2012-05-23,285755.6499999998,0.0
2012-05-24,285999.6499999998,0.0008538763800469695
2012-05-25,285993.6499999998,-2.0979046652658262e-05
2012-05-29,286291.6499999998,0.0010419811768547227
2012-05-30,286285.6499999998,-2.0957649306208026e-05
2012-05-31,286285.6499999998,0.0
2012-06-01,286285.6499999998,0.0
2012-06-04,286307.6499999998,7.68463246412221e-05
2012-06-05,286801.6499999998,0.001725416697737625
2012-06-06,288535.6499999998,0.006045990321185357
2012-06-07,288501.6499999998,-0.0001178363921408021
2012-06-08,289257.6499999998,0.002620435619692385
2012-06-11,288379.6499999998,-0.003035356195419503
2012-06-12,289387.6499999998,0.0034953922719582753
2012-06-13,289053.6499999998,-0.0011541612090218978
2012-06-14,290019.6499999998,0.003341940155400236
2012-06-15,290701.6499999998,0.0023515647991438904
2012-06-18,290785.6499999998,0.00028895604823708787
2012-06-19,291715.6499999998,0.0031982320998302782
2012-06-20,291669.6499999998,-0.00015768780317404474
2012-06-21,289383.6499999998,-0.007837634117913939
2012-06-22,289847.6499999998,0.0016034077944624414
2012-06-25,288425.6499999998,-0.004906025631051358
2012-06-26,289049.6499999998,0.0021634691644103476
2012-06-27,290327.6499999998,0.004421385737709782
2012-06-28,289651.6499999998,-0.0023284037879272024
2012-06-29,294445.6499999998,0.016550915556669654
2012-07-02,294369.6499999998,-0.00025811215074833527
2012-07-03,295635.6499999998,0.00430071510429153
2012-07-05,295129.6499999998,-0.0017115662471693938
2012-07-06,294371.6499999998,-0.0025683627517600893
2012-07-09,294029.6499999998,-0.0011617966607857522
2012-07-10,293531.6499999998,-0.0016937067401195938
2012-07-11,293693.6499999998,0.0005518995992426223
2012-07-12,293327.6499999998,-0.0012461965044188172
2012-07-13,294611.6499999998,0.004377357538575044
2012-07-16,294437.6499999998,-0.0005906080088822208
2012-07-17,295133.6499999998,0.002363828131354717
2012-07-18,296047.6499999998,0.003096902030656379
2012-07-19,296151.6499999998,0.00035129480000928304
2012-07-20,295081.6499999998,-0.003613013805595866
2012-07-23,294079.6499999998,-0.003395670317012267
2012-07-24,293389.6499999998,-0.0023463031188999395
2012-07-25,294001.6499999998,0.002085963155141979
2012-07-26,295651.6499999998,0.005612213400843169
2012-07-27,298285.6499999998,0.008909133434567451
2012-07-30,298183.6499999998,-0.0003419540966854706
2012-07-31,297727.6499999998,-0.0015292588979979316
2012-08-01,297737.6499999998,3.3587743697882644e-05
2012-08-02,297059.6499999998,-0.0022771725376350416
2012-08-03,299309.6499999998,0.007574236352867247
2012-08-06,299255.6499999998,-0.00018041516536471125
2012-08-07,299825.6499999998,0.001904725942517782
2012-08-08,299959.6499999998,0.0004469264053958977
2012-08-09,300169.6499999998,0.0007000941626649215
2012-08-10,300639.6499999998,0.0015657812173881513
2012-08-13,300525.6499999998,-0.00037919150052234674
2012-08-14,300399.6499999998,-0.00041926537718162127
2012-08-15,300849.6499999998,0.0014980044084604849
2012-08-16,302187.6499999998,0.004447404210043082
2012-08-17,302389.6499999998,0.0006684588202066077
2012-08-20,302401.6499999998,3.968389791109139e-05
2012-08-21,301755.6499999998,-0.002136231730217042
2012-08-22,302145.6499999998,0.0012924364465090044
2012-08-23,300235.6499999998,-0.006321454570006213
2012-08-24,301831.6499999998,0.005315824419918069
2012-08-27,301633.6499999998,-0.0006559948236044555
2012-08-28,301613.6499999998,-6.630559952447435e-05
2012-08-29,301379.6499999998,-0.0007758269561075615
2012-08-30,300323.6499999998,-0.0035038862112952707
2012-08-31,301157.6499999998,0.0027770040754366843
2012-09-04,301207.6499999998,0.00016602600000359402
2012-09-05,301297.6499999998,0.0002987971919039545
2012-09-06,306187.6499999998,0.01622979800871338
2012-09-07,307381.6499999998,0.003899569430706906
2012-09-10,305269.6499999998,-0.006870937155812662
2012-09-11,306003.6499999998,0.002404431622992975
2012-09-12,307959.3499999998,0.00639110023687639
2012-09-13,312261.9499999998,0.013971324462140888
2012-09-14,313156.54999999976,0.002864902368027833
2012-09-17,312687.34999999974,-0.0014982921481284661
2012-09-18,312629.4499999997,-0.00018516898748865973
2012-09-19,312378.6499999998,-0.0008022276852034382
2012-09-20,312908.9499999998,0.0016976192194952944
2012-09-21,311587.1499999998,-0.004224232001034167
2012-09-24,311301.84999999974,-0.0009156346787729808
2012-09-25,309657.3499999998,-0.005282654118502483
2012-09-26,308860.84999999974,-0.002572197947182775
2012-09-27,310346.4499999998,0.0048099330167614696
2012-09-28,309670.8499999998,-0.0021769219528690043
2012-10-01,309913.4499999998,0.0007834124522858588
2012-10-02,310253.24999999977,0.0010964351498781166
2012-10-03,311394.74999999977,0.0036792523527151566
2012-10-04,312963.0499999998,0.005036372642763132
2012-10-05,312360.3499999998,-0.0019257864466748487
2012-10-08,312141.54999999976,-0.0007004730273866278
2012-10-09,310112.84999999974,-0.006499294951280987
2012-10-10,309130.3499999998,-0.003168201511159374
2012-10-11,310039.6499999998,0.0029414775999832
2012-10-12,309252.4499999998,-0.002539030088570926
2012-10-15,310997.9499999998,0.0056442560115530505
2012-10-16,312734.24999999977,0.005582995000449342
2012-10-17,313585.0499999998,0.002720520697685247
2012-10-18,313020.44999999984,-0.0018004684853438757
2012-10-19,309963.4499999998,-0.0097661350879793
2012-10-22,311008.1499999998,0.0033703973807235332
2012-10-23,308335.34999999974,-0.008593987006449977
2012-10-24,307966.6499999998,-0.0011957759627624354
2012-10-25,308107.5499999998,0.00045751707205976544
2012-10-26,308036.4499999998,-0.00023076357590079422
2012-10-31,307723.84999999974,-0.0010148149675145435
2012-11-01,309828.9499999998,0.0068408737249323615
2012-11-02,308545.4499999998,-0.004142608365034994
2012-11-05,308892.84999999974,0.0011259281250135533
2012-11-06,310355.84999999974,0.004736270198549386
2012-11-07,307578.4499999998,-0.008949082158431931
2012-11-08,306331.4499999998,-0.004054250224617473
2012-11-09,306166.4499999998,-0.0005386322560089196
2012-11-10,306233.4499999998,0.0002188352120227055
2012-11-12,306292.54999999976,0.00019299002117501018
2012-11-13,306125.9499999998,-0.0005439244278059308
2012-11-14,305139.4499999998,-0.003222529811667374
2012-11-15,304988.24999999977,-0.0004955111507214394
2012-11-16,305533.4499999998,0.0017876098505433813
2012-11-17,305622.3499999998,0.000290966504649548
2012-11-19,307374.0499999998,0.005731583439496424
2012-11-20,307944.34999999974,0.0018553941036985044
2012-11-21,308603.34999999974,0.0021399970481679187
2012-11-22,308780.9499999998,0.0005754960210251348
2012-11-23,311006.6499999998,0.007208022386095969
2012-11-26,311006.6499999998,0.0
2012-11-27,309562.4499999997,-0.004643630610471128
2012-11-28,311269.1499999998,0.005513265578561244
2012-11-29,312363.24999999977,0.0035149644608210018
2012-11-30,313124.0499999998,0.0024356258298632305
2012-12-01,313386.2199999998,0.0008372720013041235
2012-12-03,311557.4899999998,-0.005835387401526448
2012-12-04,310992.5599999998,-0.001813244804353742
2012-12-05,312068.17999999976,0.003458667950126948
2012-12-06,313097.5899999998,0.0032986701816251074
2012-12-07,313758.7599999998,0.0021117058103192754
2012-12-08,313913.0399999998,0.0004917153548160691
2012-12-10,313746.71999999974,-0.0005298282607185678
2012-12-11,316936.5199999998,0.010166799512677072
2012-12-12,316389.43999999977,-0.0017261500820416886
2012-12-13,315210.8399999998,-0.003725155934407809
2012-12-14,314098.0799999997,-0.0035302085423206675
2012-12-15,314078.0399999998,-6.380172715447774e-05
2012-12-17,317103.59999999974,0.009633147226720817
2012-12-18,319334.55999999976,0.007035429430634066
2012-12-19,317323.55999999976,-0.0062974705900921135
2012-12-20,319392.1599999998,0.006518898250101657
2012-12-21,315889.43999999977,-0.01096683149642752
2012-12-22,316063.83999999973,0.0005520918964558863
2012-12-24,314614.23999999976,-0.004586415200169669
2012-12-26,313807.95999999973,-0.0025627574899343974
2012-12-27,313978.3999999998,0.0005431347248172624
2012-12-28,310448.35999999975,-0.011242939004721508
2012-12-29,310554.6399999998,0.0003423435704412725
2012-12-31,316285.35999999975,0.01845317783691769
2013-01-01,316419.6399999998,0.00042455332108959354
2013-01-02,323488.47999999975,0.02234007977507324
2013-01-03,323201.91999999975,-0.0008858429827238723
2013-01-04,324628.5199999998,0.004413958926976713
2013-01-05,324761.2099999998,0.0004087441238989076
2013-01-07,323947.6099999998,-0.0025052253007677994
2013-01-08,323341.33999999973,-0.0018715063216551142
2013-01-09,323961.22999999975,0.001917138093137094
2013-01-10,327106.2099999998,0.009707890045978829
2013-01-11,326676.2199999998,-0.001314527168408075
2013-01-12,326633.83999999973,-0.00012973089991086262
2013-01-14,326239.2799999998,-0.001207958122158903
2013-01-15,326669.83999999973,0.0013197675031648703
2013-01-16,326097.18999999977,-0.001752993175004991
2013-01-17,328092.08999999973,0.006117501349827581
2013-01-18,329196.5399999998,0.003366280485457729
2013-01-19,329099.58999999973,-0.0002945049179438053
2013-01-22,331173.15999999974,0.006300737111219146
2013-01-23,330203.08999999973,-0.0029291926918232347
2013-01-24,330923.92999999976,0.0021830201528398874
2013-01-25,332758.09999999974,0.00554257288072213
2013-01-26,332731.92999999976,-7.864571891713634e-05
2013-01-28,332453.3799999997,-0.000837160413189264
2013-01-29,334323.18999999977,0.005624277304685732
2013-01-30,332627.3799999997,-0.005072367250384402
2013-01-31,333105.4599999998,0.0014372839662208925
2013-02-01,335604.66999999975,0.007502759036132067
2013-02-02,335578.49999999977,-7.797865268077686e-05
2013-02-04,332846.99999999977,-0.008139675217572084
2013-02-05,335442.92999999976,0.007799168987552729
2013-02-06,335442.92999999976,0.0
2013-02-07,335164.3799999997,-0.0008303946069158075
2013-02-08,336973.67999999976,0.005398246675258456
2013-02-09,336913.16999999975,-0.00017956892063497598
2013-02-11,336826.3199999998,-0.00025778155243971757
2013-02-12,337674.3099999997,0.002517588292981099
2013-02-13,337425.7599999998,-0.0007360642863234457
2013-02-14,337874.0099999998,0.0013284403656674826
2013-02-15,337560.7799999998,-0.0009270615398917492
2013-02-16,337469.7599999998,-0.00026964032966159124
2013-02-19,339452.66999999975,0.005875815361945147
2013-02-20,336641.0099999998,-0.008282922034462015
2013-02-21,335904.8099999997,-0.002186899332318637
2013-02-22,337641.71999999974,0.005170839917415959
2013-02-23,337641.71999999974,0.0
2013-02-25,334361.98999999976,-0.009713639653298745
2013-02-26,335078.65999999974,0.002143395545648019
2013-02-27,338824.09999999974,0.011177793297848293
2013-02-28,337840.36999999976,-0.0029033649023194608
2013-03-01,339063.2899999998,0.003619816068754833
2013-03-02,338943.92999999976,-0.0003520286728770916
2013-03-04,340651.9499999997,0.00503924056111571
2013-03-05,342899.0299999998,0.006596410206957781
2013-03-06,342993.8799999997,0.00027661203940976264
2013-03-07,343586.46999999974,0.0017276984650571592
2013-03-08,345340.9399999997,0.005106341934826508
2013-03-09,345407.5699999997,0.0001929397655546783
2013-03-11,346584.6999999997,0.0034079449966890607
2013-03-12,346033.0299999997,-0.001591732122047107
2013-03-13,346648.9099999997,0.0017798300930984556
2013-03-14,348114.76999999967,0.004228658904480653
2013-03-15,346289.86999999976,-0.005242236633624886
2013-03-18,345209.47999999975,-0.003119900677429621
2013-03-19,343760.78999999975,-0.004196553350736543
2013-03-20,345721.46999999974,0.005703617332273314
2013-03-21,344045.83999999973,-0.004846762915823533
2013-03-22,346771.33999999973,0.007921909475783862
2013-03-25,345792.73999999976,-0.0028220325243717426
2013-03-26,347480.26999999967,0.0048801776462974455
2013-03-27,347182.48999999976,-0.0008569695194490246
2013-03-28,348651.49999999977,0.004231232974911903
2013-04-01,347494.58999999973,-0.0033182418546887638
2013-04-02,349091.0699999997,0.004594258575363774
2013-04-03,346394.20999999973,-0.007725376647417459
2013-04-04,347298.70999999973,0.002611186832482071
2013-04-05,346222.84999999974,-0.0030977944029794147
2013-04-08,348602.35999999975,0.00687276995149233
2013-04-09,348980.34999999974,0.001084301322572756
2013-04-10,353371.9299999997,0.012584032310128501
2013-04-11,354663.4099999998,0.0036547328476261853
2013-04-12,353562.8299999997,-0.0031031675920559776
2013-04-15,347290.2199999998,-0.01774114660186399
2013-04-16,350953.0899999998,0.010547000142992813
2013-04-17,347676.7599999997,-0.009335521166091154
2013-04-18,346141.3799999997,-0.004416113403725941
2013-04-19,347724.86999999976,0.0045746914165536445
2013-04-22,349421.54999999976,0.004879374891994415
2013-04-23,353045.55999999976,0.010371455338115343
2013-04-24,353269.0999999997,0.0006331760694000543
2013-04-25,354858.78999999975,0.004499940696766513
2013-04-26,354465.3799999997,-0.0011086381712568372
2013-04-29,356519.2599999997,0.005794303522674182
2013-04-30,357750.70999999973,0.003454091091740663
2013-05-01,355032.8399999997,-0.007597105817064742
2013-05-02,357892.7599999997,0.008055367497834975
2013-05-03,361478.2999999998,0.010018475925581916
2013-05-06,362150.59999999974,0.0018598626805534924
2013-05-07,364122.67999999976,0.005445469371029743
2013-05-08,365982.7099999998,0.005108250878522735
2013-05-09,365670.55999999976,-0.0008529091442599501
2013-05-10,365866.24999999977,0.0005351538280795598
2013-05-13,367009.15999999974,0.003123846487616655
2013-05-14,370146.55999999976,0.00854856047734609
2013-05-15,372028.99999999977,0.00508566120403775
2013-05-16,370920.8599999998,-0.00297863876203186
2013-05-17,374097.0799999998,0.008563066525835161
2013-05-20,374209.1299999998,0.0002995211831109401
2013-05-21,374702.1499999998,0.0013174985869532918
2013-05-22,372900.0699999998,-0.004809366586233987
2013-05-23,372084.0299999998,-0.002188361080221801
2013-05-24,371388.80999999976,-0.0018684489092424261
2013-05-28,372524.22999999975,0.0030572272761799635
2013-05-29,371057.73999999976,-0.003936629840158301
2013-05-30,372358.84999999974,0.003506489313495953
2013-05-31,368020.60999999975,-0.011650696633100033
2013-06-03,369468.99999999977,0.003935621975084569
2013-06-04,368790.18999999977,-0.0018372583356113248
2013-06-05,365844.5499999998,-0.007987305736087968
2013-06-06,367873.3899999998,0.00554563406780284
2013-06-07,371070.72999999975,0.008691414184646362
2013-06-10,371513.74999999977,0.0011938963765749655
2013-06-11,368985.5799999998,-0.006805050957064185
2013-06-12,366107.8299999998,-0.007799085265066452
2013-06-13,371238.21999999974,0.01401333044420272
2013-06-14,368787.1299999998,-0.006602472126926884
2013-06-17,371837.18999999977,0.008270516381631898
2013-06-18,374178.3399999998,0.006296169568192012
