,date,actions,unmod_actions
2542,2014-06-04,0.0,200
2543,2014-06-05,0.0,200
2544,2014-06-06,-200.0,-200
2545,2014-06-09,-200.0,-200
2546,2014-06-10,-200.0,-200
2547,2014-06-11,-200.0,-200
2548,2014-06-12,200.0,200
2549,2014-06-13,200.0,200
2550,2014-06-16,200.0,200
2551,2014-06-17,200.0,200
2552,2014-06-18,5.0,200
2553,2014-06-19,-200.0,-200
2554,2014-06-20,-200.0,-200
2555,2014-06-23,-200.0,-200
2556,2014-06-24,200.0,200
2557,2014-06-25,-200.0,-200
2558,2014-06-26,200.0,200
2559,2014-06-27,200.0,200
2560,2014-06-30,200.0,200
2561,2014-07-01,1.0,200
2562,2014-07-02,0.0,200
2563,2014-07-03,-200.0,-200
2564,2014-07-07,-200.0,-200
2565,2014-07-08,200.0,200
2566,2014-07-09,-200.0,-200
2567,2014-07-10,200.0,200
2568,2014-07-11,200.0,200
2569,2014-07-14,-200.0,-200
2570,2014-07-15,200.0,200
2571,2014-07-16,-200.0,-200
2572,2014-07-17,200.0,200
2573,2014-07-18,-200.0,-200
2574,2014-07-21,200.0,200
2575,2014-07-22,7.0,200
2576,2014-07-23,-200.0,-200
2577,2014-07-24,-200.0,-200
2578,2014-07-25,200.0,200
2579,2014-07-28,-200.0,-200
2580,2014-07-29,-200.0,-200
2581,2014-07-30,-200.0,-200
2582,2014-07-31,-200.0,-200
2583,2014-08-01,200.0,200
2584,2014-08-04,-200.0,-200
2585,2014-08-05,200.0,200
2586,2014-08-06,-200.0,-200
2587,2014-08-07,200.0,200
2588,2014-08-08,200.0,200
2589,2014-08-11,-200.0,-200
2590,2014-08-12,200.0,200
2591,2014-08-13,200.0,200
2592,2014-08-14,200.0,200
2593,2014-08-15,200.0,200
2594,2014-08-18,14.0,200
2595,2014-08-19,0.0,200
2596,2014-08-20,0.0,200
2597,2014-08-21,-200.0,-200
2598,2014-08-22,200.0,200
2599,2014-08-25,0.0,200
2600,2014-08-26,-200.0,-200
2601,2014-08-27,200.0,200
2602,2014-08-28,1.0,200
2603,2014-08-29,0.0,200
2604,2014-09-02,-200.0,-200
2605,2014-09-03,200.0,200
2606,2014-09-04,0.0,200
2607,2014-09-05,-200.0,-200
2608,2014-09-08,-200.0,-200
2609,2014-09-09,200.0,200
2610,2014-09-10,200.0,200
2611,2014-09-11,-200.0,-200
2612,2014-09-12,200.0,200
2613,2014-09-15,3.0,200
2614,2014-09-16,0.0,200
2615,2014-09-17,0.0,200
2616,2014-09-18,-200.0,-200
2617,2014-09-19,-200.0,-200
2618,2014-09-22,-200.0,-200
2619,2014-09-23,200.0,200
2620,2014-09-24,-200.0,-200
2621,2014-09-25,200.0,200
2622,2014-09-26,-200.0,-200
2623,2014-09-29,-200.0,-200
2624,2014-09-30,-200.0,-200
2625,2014-10-01,-200.0,-200
2626,2014-10-02,200.0,200
2627,2014-10-03,-200.0,-200
2628,2014-10-06,-200.0,-200
2629,2014-10-07,200.0,200
2630,2014-10-08,-200.0,-200
2631,2014-10-09,-200.0,-200
2632,2014-10-10,-200.0,-200
2633,2014-10-13,200.0,200
2634,2014-10-14,-200.0,-200
2635,2014-10-15,200.0,200
2636,2014-10-16,200.0,200
2637,2014-10-17,200.0,200
2638,2014-10-20,200.0,200
2639,2014-10-21,-200.0,-200
2640,2014-10-22,200.0,200
2641,2014-10-23,200.0,200
2642,2014-10-24,-200.0,-200
2643,2014-10-27,200.0,200
2644,2014-10-28,-200.0,-200
2645,2014-10-29,200.0,200
2646,2014-10-30,200.0,200
2647,2014-10-31,-200.0,-200
2648,2014-11-03,-200.0,-200
2649,2014-11-04,200.0,200
2650,2014-11-05,200.0,200
2651,2014-11-06,-200.0,-200
2652,2014-11-07,200.0,200
2653,2014-11-08,200.0,200
2654,2014-11-10,200.0,200
2655,2014-11-11,-200.0,-200
2656,2014-11-12,200.0,200
2657,2014-11-13,200.0,200
2658,2014-11-14,22.0,200
2659,2014-11-15,-200.0,-200
2660,2014-11-17,200.0,200
2661,2014-11-18,0.0,200
2662,2014-11-19,0.0,200
2663,2014-11-20,0.0,200
2664,2014-11-21,0.0,200
2665,2014-11-22,0.0,200
2666,2014-11-24,-200.0,-200
2667,2014-11-25,200.0,200
2668,2014-11-26,0.0,0
2669,2014-11-27,-200.0,-200
2670,2014-11-28,-200.0,-200
2671,2014-12-01,200.0,200
2672,2014-12-02,200.0,200
2673,2014-12-03,-200.0,-200
2674,2014-12-04,200.0,200
2675,2014-12-05,-200.0,-200
2676,2014-12-06,-200.0,-200
2677,2014-12-08,-200.0,-200
2678,2014-12-09,-200.0,-200
2679,2014-12-10,200.0,200
2680,2014-12-11,-200.0,-200
2681,2014-12-12,-200.0,-200
2682,2014-12-13,-200.0,-200
2683,2014-12-15,-200.0,-200
2684,2014-12-16,200.0,200
2685,2014-12-17,200.0,200
2686,2014-12-18,-200.0,-200
2687,2014-12-19,200.0,200
2688,2014-12-20,200.0,200
2689,2014-12-22,200.0,200
2690,2014-12-23,-200.0,-200
2691,2014-12-24,200.0,200
2692,2014-12-26,200.0,200
2693,2014-12-27,200.0,200
2694,2014-12-29,-200.0,-200
2695,2014-12-30,-200.0,-200
2696,2014-12-31,200.0,200
2697,2015-01-01,-200.0,-200
2698,2015-01-02,200.0,200
2699,2015-01-03,-200.0,-200
2700,2015-01-05,-200.0,-200
2701,2015-01-06,200.0,200
2702,2015-01-07,200.0,200
2703,2015-01-08,-200.0,-200
2704,2015-01-09,200.0,200
2705,2015-01-10,-200.0,-200
2706,2015-01-12,-200.0,-200
2707,2015-01-13,-200.0,-200
2708,2015-01-14,-200.0,-200
2709,2015-01-15,200.0,200
2710,2015-01-16,-200.0,-200
2711,2015-01-17,200.0,200
2712,2015-01-20,200.0,200
2713,2015-01-21,200.0,200
2714,2015-01-22,-200.0,-200
2715,2015-01-23,-200.0,-200
2716,2015-01-24,200.0,200
2717,2015-01-26,-200.0,-200
2718,2015-01-27,-200.0,-200
2719,2015-01-28,200.0,200
2720,2015-01-29,-200.0,-200
2721,2015-01-30,200.0,200
2722,2015-01-31,200.0,200
2723,2015-02-02,200.0,200
2724,2015-02-03,-200.0,-200
2725,2015-02-04,200.0,200
2726,2015-02-05,-200.0,-200
2727,2015-02-06,200.0,200
2728,2015-02-07,-200.0,-200
2729,2015-02-09,200.0,200
2730,2015-02-10,200.0,200
2731,2015-02-11,200.0,200
2732,2015-02-12,200.0,200
2733,2015-02-13,23.0,200
2734,2015-02-14,0.0,200
2735,2015-02-17,-200.0,-200
2736,2015-02-18,-200.0,-200
2737,2015-02-19,200.0,200
2738,2015-02-20,198.0,200
2739,2015-02-21,-200.0,-200
2740,2015-02-23,200.0,200
2741,2015-02-24,-200.0,-200
2742,2015-02-25,-200.0,-200
2743,2015-02-26,-200.0,-200
2744,2015-02-27,200.0,200
2745,2015-02-28,200.0,200
2746,2015-03-02,-200.0,-200
2747,2015-03-03,-200.0,-200
2748,2015-03-04,200.0,200
2749,2015-03-05,-200.0,-200
2750,2015-03-06,200.0,200
2751,2015-03-07,200.0,200
2752,2015-03-09,-200.0,-200
2753,2015-03-10,-200.0,-200
2754,2015-03-11,200.0,200
2755,2015-03-12,-200.0,-200
2756,2015-03-13,200.0,200
2757,2015-03-16,0.0,0
2758,2015-03-17,200.0,200
2759,2015-03-18,-200.0,-200
2760,2015-03-19,200.0,200
2761,2015-03-20,-200.0,-200
2762,2015-03-23,-200.0,-200
2763,2015-03-24,-200.0,-200
2764,2015-03-25,-200.0,-200
2765,2015-03-26,200.0,200
2766,2015-03-27,200.0,200
2767,2015-03-30,-200.0,-200
2768,2015-03-31,-200.0,-200
2769,2015-04-01,200.0,200
2770,2015-04-02,200.0,200
2771,2015-04-06,-200.0,-200
2772,2015-04-07,200.0,200
2773,2015-04-08,200.0,200
2774,2015-04-09,200.0,200
2775,2015-04-10,-200.0,-200
2776,2015-04-13,200.0,200
2777,2015-04-14,200.0,200
2778,2015-04-15,24.0,200
2779,2015-04-16,-200.0,-200
2780,2015-04-17,200.0,200
2781,2015-04-20,2.0,200
2782,2015-04-21,0.0,200
2783,2015-04-22,0.0,200
2784,2015-04-23,0.0,200
2785,2015-04-24,-200.0,-200
2786,2015-04-27,200.0,200
2787,2015-04-28,-200.0,-200
2788,2015-04-29,-200.0,-200
2789,2015-04-30,200.0,200
2790,2015-05-01,200.0,200
2791,2015-05-04,-200.0,-200
2792,2015-05-05,-200.0,-200
2793,2015-05-06,200.0,200
2794,2015-05-07,200.0,200
2795,2015-05-08,-200.0,-200
2796,2015-05-11,200.0,200
2797,2015-05-12,-200.0,-200
2798,2015-05-13,200.0,200
2799,2015-05-14,7.0,200
2800,2015-05-15,0.0,200
2801,2015-05-18,-200.0,-200
2802,2015-05-19,-200.0,-200
2803,2015-05-20,200.0,200
2804,2015-05-21,-200.0,-200
2805,2015-05-22,-200.0,-200
2806,2015-05-26,200.0,200
2807,2015-05-27,200.0,200
2808,2015-05-28,-200.0,-200
2809,2015-05-29,200.0,200
2810,2015-06-01,-200.0,-200
2811,2015-06-02,200.0,200
2812,2015-06-03,-200.0,-200
2813,2015-06-04,-200.0,-200
2814,2015-06-05,-200.0,-200
2815,2015-06-08,200.0,200
2816,2015-06-09,200.0,200
2817,2015-06-10,200.0,200
2818,2015-06-11,-200.0,-200
2819,2015-06-12,-200.0,-200
2820,2015-06-15,200.0,200
2821,2015-06-16,-200.0,-200
2822,2015-06-17,200.0,200
2823,2015-06-18,-200.0,-200
2824,2015-06-19,200.0,200
2825,2015-06-22,200.0,200
2826,2015-06-23,-200.0,-200
2827,2015-06-24,-200.0,-200
2828,2015-06-25,-200.0,-200
2829,2015-06-26,-200.0,-200
2830,2015-06-29,200.0,200
2831,2015-06-30,200.0,200
2832,2015-07-01,-200.0,-200
2833,2015-07-02,200.0,200
2834,2015-07-06,0.0,0
2835,2015-07-07,-200.0,-200
2836,2015-07-08,200.0,200
2837,2015-07-09,200.0,200
2838,2015-07-10,200.0,200
2839,2015-07-13,200.0,200
2840,2015-07-14,31.0,200
2841,2015-07-15,0.0,200
2842,2015-07-16,0.0,200
2843,2015-07-17,0.0,200
2844,2015-07-20,-200.0,-200
2845,2015-07-21,200.0,200
2846,2015-07-22,-200.0,-200
2847,2015-07-23,-200.0,-200
2848,2015-07-24,-200.0,-200
2849,2015-07-27,200.0,200
2850,2015-07-28,200.0,200
2851,2015-07-29,200.0,200
2852,2015-07-30,-200.0,-200
2853,2015-07-31,-200.0,-200
2854,2015-08-03,-200.0,-200
2855,2015-08-04,200.0,200
2856,2015-08-05,-200.0,-200
2857,2015-08-06,-200.0,-200
2858,2015-08-07,200.0,200
2859,2015-08-10,-200.0,-200
2860,2015-08-11,-200.0,-200
2861,2015-08-12,-200.0,-200
2862,2015-08-13,200.0,200
2863,2015-08-14,200.0,200
2864,2015-08-17,-200.0,-200
2865,2015-08-18,-200.0,-200
2866,2015-08-19,-200.0,-200
2867,2015-08-20,-200.0,-200
2868,2015-08-21,-200.0,-200
2869,2015-08-24,-200.0,-200
2870,2015-08-25,200.0,200
2871,2015-08-26,200.0,200
2872,2015-08-27,-200.0,-200
2873,2015-08-28,-200.0,-200
2874,2015-08-31,-200.0,-200
2875,2015-09-01,200.0,200
2876,2015-09-02,-200.0,-200
2877,2015-09-03,-200.0,-200
2878,2015-09-04,200.0,200
2879,2015-09-08,-200.0,-200
2880,2015-09-09,200.0,200
2881,2015-09-10,200.0,200
2882,2015-09-11,-200.0,-200
2883,2015-09-14,200.0,200
2884,2015-09-15,200.0,200
2885,2015-09-16,-200.0,-200
2886,2015-09-17,-200.0,-200
2887,2015-09-18,200.0,200
2888,2015-09-21,-200.0,-200
2889,2015-09-22,200.0,200
2890,2015-09-23,-200.0,-200
2891,2015-09-24,-200.0,-200
2892,2015-09-25,-64.0,-200
2893,2015-09-28,-0.0,-200
2894,2015-09-29,200.0,200
2895,2015-09-30,200.0,200
2896,2015-10-01,200.0,200
2897,2015-10-02,200.0,200
2898,2015-10-05,-200.0,-200
2899,2015-10-06,200.0,200
2900,2015-10-07,200.0,200
2901,2015-10-08,200.0,200
2902,2015-10-09,200.0,200
2903,2015-10-12,-200.0,-200
2904,2015-10-13,-200.0,-200
2905,2015-10-14,200.0,200
2906,2015-10-15,200.0,200
2907,2015-10-16,-200.0,-200
2908,2015-10-19,-200.0,-200
2909,2015-10-20,-200.0,-200
2910,2015-10-21,200.0,200
2911,2015-10-22,200.0,200
2912,2015-10-23,-200.0,-200
2913,2015-10-26,-200.0,-200
2914,2015-10-27,200.0,200
2915,2015-10-28,200.0,200
2916,2015-10-29,-200.0,-200
2917,2015-10-30,200.0,200
2918,2015-11-02,200.0,200
2919,2015-11-03,-200.0,-200
2920,2015-11-04,-200.0,-200
2921,2015-11-05,200.0,200
2922,2015-11-06,200.0,200
2923,2015-11-07,-200.0,-200
2924,2015-11-09,200.0,200
2925,2015-11-10,-200.0,-200
2926,2015-11-11,-200.0,-200
2927,2015-11-12,-200.0,-200
2928,2015-11-13,-200.0,-200
2929,2015-11-14,200.0,200
2930,2015-11-16,200.0,200
2931,2015-11-17,200.0,200
2932,2015-11-18,-200.0,-200
2933,2015-11-19,200.0,200
2934,2015-11-20,200.0,200
2935,2015-11-21,-200.0,-200
2936,2015-11-23,200.0,200
2937,2015-11-24,200.0,200
2938,2015-11-25,200.0,200
2939,2015-11-26,-200.0,-200
2940,2015-11-27,200.0,200
2941,2015-11-30,200.0,200
2942,2015-12-01,-200.0,-200
2943,2015-12-02,-200.0,-200
2944,2015-12-03,200.0,200
2945,2015-12-04,200.0,200
2946,2015-12-05,-200.0,-200
2947,2015-12-07,-200.0,-200
2948,2015-12-08,-200.0,-200
2949,2015-12-09,200.0,200
2950,2015-12-10,-200.0,-200
2951,2015-12-11,-200.0,-200
2952,2015-12-12,200.0,200
2953,2015-12-14,200.0,200
2954,2015-12-15,200.0,200
2955,2015-12-16,-200.0,-200
2956,2015-12-17,-200.0,-200
2957,2015-12-18,0.0,0
2958,2015-12-19,200.0,200
2959,2015-12-21,200.0,200
2960,2015-12-22,200.0,200
2961,2015-12-23,-200.0,-200
2962,2015-12-24,-200.0,-200
2963,2015-12-28,200.0,200
2964,2015-12-29,-200.0,-200
2965,2015-12-30,-200.0,-200
2966,2015-12-31,200.0,200
2967,2016-01-01,-200.0,-200
2968,2016-01-04,-200.0,-200
2969,2016-01-05,-200.0,-200
2970,2016-01-06,-200.0,-200
2971,2016-01-07,-200.0,-200
2972,2016-01-08,-200.0,-200
2973,2016-01-09,200.0,200
2974,2016-01-11,200.0,200
2975,2016-01-12,-200.0,-200
2976,2016-01-13,200.0,200
2977,2016-01-14,-200.0,-200
2978,2016-01-15,-200.0,-200
2979,2016-01-16,-200.0,-200
2980,2016-01-19,-200.0,-200
2981,2016-01-20,200.0,200
2982,2016-01-21,200.0,200
2983,2016-01-22,-200.0,-200
2984,2016-01-23,-200.0,-200
2985,2016-01-25,200.0,200
2986,2016-01-26,-200.0,-200
2987,2016-01-27,200.0,200
2988,2016-01-28,200.0,200
2989,2016-01-29,200.0,200
2990,2016-01-30,-200.0,-200
2991,2016-02-01,-200.0,-200
2992,2016-02-02,200.0,200
2993,2016-02-03,-200.0,-200
2994,2016-02-04,-200.0,-200
2995,2016-02-05,200.0,200
2996,2016-02-06,-200.0,-200
2997,2016-02-08,200.0,200
2998,2016-02-09,-200.0,-200
2999,2016-02-10,-0.0,-200
3000,2016-02-11,200.0,200
3001,2016-02-12,200.0,200
3002,2016-02-13,200.0,200
3003,2016-02-16,200.0,200
3004,2016-02-17,-200.0,-200
3005,2016-02-18,-200.0,-200
3006,2016-02-19,200.0,200
3007,2016-02-20,200.0,200
3008,2016-02-22,-200.0,-200
3009,2016-02-23,200.0,200
3010,2016-02-24,200.0,200
3011,2016-02-25,-200.0,-200
3012,2016-02-26,200.0,200
3013,2016-02-27,-200.0,-200
3014,2016-02-29,200.0,200
3015,2016-03-01,200.0,200
3016,2016-03-02,200.0,200
3017,2016-03-03,200.0,200
3018,2016-03-04,200.0,200
3019,2016-03-05,200.0,200
3020,2016-03-07,-200.0,-200
3021,2016-03-08,200.0,200
3022,2016-03-09,200.0,200
3023,2016-03-10,200.0,200
3024,2016-03-11,-200.0,-200
3025,2016-03-12,-200.0,-200
3026,2016-03-14,-200.0,-200
3027,2016-03-15,200.0,200
3028,2016-03-16,200.0,200
3029,2016-03-17,-200.0,-200
3030,2016-03-18,200.0,200
3031,2016-03-21,-200.0,-200
3032,2016-03-22,-200.0,-200
3033,2016-03-23,200.0,200
3034,2016-03-24,-200.0,-200
3035,2016-03-28,200.0,200
3036,2016-03-29,200.0,200
3037,2016-03-30,-200.0,-200
3038,2016-03-31,200.0,200
3039,2016-04-01,-200.0,-200
3040,2016-04-04,-200.0,-200
3041,2016-04-05,200.0,200
3042,2016-04-06,-200.0,-200
3043,2016-04-07,200.0,200
3044,2016-04-08,-200.0,-200
3045,2016-04-11,200.0,200
3046,2016-04-12,200.0,200
3047,2016-04-13,-200.0,-200
3048,2016-04-14,-200.0,-200
3049,2016-04-15,200.0,200
3050,2016-04-18,200.0,200
3051,2016-04-19,200.0,200
3052,2016-04-20,-200.0,-200
3053,2016-04-21,200.0,200
3054,2016-04-22,-200.0,-200
3055,2016-04-25,200.0,200
3056,2016-04-26,200.0,200
3057,2016-04-27,-200.0,-200
3058,2016-04-28,-200.0,-200
3059,2016-04-29,200.0,200
3060,2016-05-02,-200.0,-200
3061,2016-05-03,-200.0,-200
3062,2016-05-04,-200.0,-200
3063,2016-05-05,200.0,200
3064,2016-05-06,-200.0,-200
3065,2016-05-09,200.0,200
3066,2016-05-10,-200.0,-200
3067,2016-05-11,200.0,200
3068,2016-05-12,-200.0,-200
3069,2016-05-13,200.0,200
3070,2016-05-16,-200.0,-200
3071,2016-05-17,-200.0,-200
3072,2016-05-18,-200.0,-200
3073,2016-05-19,200.0,200
3074,2016-05-20,-200.0,-200
3075,2016-05-23,200.0,200
3076,2016-05-24,200.0,200
3077,2016-05-25,200.0,200
3078,2016-05-26,200.0,200
3079,2016-05-27,-200.0,-200
3080,2016-05-31,200.0,200
3081,2016-06-01,200.0,200
3082,2016-06-02,-200.0,-200
3083,2016-06-03,200.0,200
3084,2016-06-06,200.0,200
3085,2016-06-07,34.0,200
3086,2016-06-08,-200.0,-200
3087,2016-06-09,-200.0,-200
3088,2016-06-10,-200.0,-200
3089,2016-06-13,-200.0,-200
3090,2016-06-14,200.0,200
3091,2016-06-15,200.0,200
3092,2016-06-16,-200.0,-200
3093,2016-06-17,200.0,200
3094,2016-06-20,0.0,0
3095,2016-06-21,200.0,200
3096,2016-06-22,200.0,200
3097,2016-06-23,-200.0,-200
3098,2016-06-24,-200.0,-200
3099,2016-06-27,200.0,200
3100,2016-06-28,200.0,200
3101,2016-06-29,20.0,200
3102,2016-06-30,0.0,200
3103,2016-07-01,-200.0,-200
3104,2016-07-05,200.0,200
3105,2016-07-06,-200.0,-200
3106,2016-07-07,200.0,200
3107,2016-07-08,2.0,200
3108,2016-07-11,0.0,200
3109,2016-07-12,-200.0,-200
3110,2016-07-13,200.0,200
3111,2016-07-14,-200.0,-200
3112,2016-07-15,200.0,200
3113,2016-07-18,-200.0,-200
3114,2016-07-19,200.0,200
3115,2016-07-20,-200.0,-200
3116,2016-07-21,200.0,200
3117,2016-07-22,-200.0,-200
3118,2016-07-25,200.0,200
3119,2016-07-26,-200.0,-200
3120,2016-07-27,200.0,200
3121,2016-07-28,3.0,200
3122,2016-07-29,-200.0,-200
3123,2016-08-01,-200.0,-200
3124,2016-08-02,200.0,200
3125,2016-08-03,200.0,200
3126,2016-08-04,2.0,200
3127,2016-08-05,-200.0,-200
3128,2016-08-08,200.0,200
3129,2016-08-09,-200.0,-200
3130,2016-08-10,200.0,200
3131,2016-08-11,-200.0,-200
3132,2016-08-12,200.0,200
3133,2016-08-15,-200.0,-200
3134,2016-08-16,200.0,200
3135,2016-08-17,1.0,200
3136,2016-08-18,-200.0,-200
3137,2016-08-19,-200.0,-200
3138,2016-08-22,200.0,200
3139,2016-08-23,-200.0,-200
3140,2016-08-24,-200.0,-200
3141,2016-08-25,-200.0,-200
3142,2016-08-26,200.0,200
3143,2016-08-29,-200.0,-200
3144,2016-08-30,-200.0,-200
3145,2016-08-31,-200.0,-200
3146,2016-09-01,200.0,200
3147,2016-09-02,200.0,200
3148,2016-09-06,-200.0,-200
3149,2016-09-07,-200.0,-200
3150,2016-09-08,-200.0,-200
3151,2016-09-09,200.0,200
3152,2016-09-12,-200.0,-200
3153,2016-09-13,-200.0,-200
3154,2016-09-14,200.0,200
3155,2016-09-15,-200.0,-200
3156,2016-09-16,-200.0,-200
3157,2016-09-19,200.0,200
3158,2016-09-20,200.0,200
3159,2016-09-21,200.0,200
3160,2016-09-22,-200.0,-200
3161,2016-09-23,-200.0,-200
3162,2016-09-26,200.0,200
3163,2016-09-27,200.0,200
3164,2016-09-28,-200.0,-200
3165,2016-09-29,200.0,200
3166,2016-09-30,-200.0,-200
3167,2016-10-03,-200.0,-200
3168,2016-10-04,200.0,200
3169,2016-10-05,-200.0,-200
3170,2016-10-06,-200.0,-200
3171,2016-10-07,200.0,200
3172,2016-10-10,-200.0,-200
3173,2016-10-11,-200.0,-200
3174,2016-10-12,-200.0,-200
3175,2016-10-13,200.0,200
3176,2016-10-14,-200.0,-200
3177,2016-10-17,200.0,200
3178,2016-10-18,200.0,200
3179,2016-10-19,-200.0,-200
3180,2016-10-20,-200.0,-200
3181,2016-10-21,200.0,200
3182,2016-10-24,-200.0,-200
3183,2016-10-25,-200.0,-200
3184,2016-10-26,-200.0,-200
3185,2016-10-27,-62.0,-200
3186,2016-10-28,-0.0,-200
3187,2016-10-31,-0.0,-200
3188,2016-11-01,-0.0,-200
3189,2016-11-02,-0.0,-200
3190,2016-11-03,-0.0,-200
3191,2016-11-04,200.0,200
3192,2016-11-07,200.0,200
3193,2016-11-08,200.0,200
3194,2016-11-09,200.0,200
3195,2016-11-10,-200.0,-200
3196,2016-11-11,0.0,0
3197,2016-11-12,-200.0,-200
3198,2016-11-14,200.0,200
3199,2016-11-15,-200.0,-200
3200,2016-11-16,200.0,200
3201,2016-11-17,-200.0,-200
3202,2016-11-18,200.0,200
3203,2016-11-19,200.0,200
3204,2016-11-21,200.0,200
3205,2016-11-22,200.0,200
3206,2016-11-23,-200.0,-200
3207,2016-11-24,200.0,200
3208,2016-11-25,-200.0,-200
3209,2016-11-28,200.0,200
3210,2016-11-29,-200.0,-200
3211,2016-11-30,-200.0,-200
3212,2016-12-01,-200.0,-200
3213,2016-12-02,200.0,200
3214,2016-12-03,200.0,200
3215,2016-12-05,200.0,200
3216,2016-12-06,200.0,200
3217,2016-12-07,200.0,200
3218,2016-12-08,200.0,200
3219,2016-12-09,-200.0,-200
3220,2016-12-10,-200.0,-200
3221,2016-12-12,200.0,200
3222,2016-12-13,-200.0,-200
3223,2016-12-14,200.0,200
3224,2016-12-15,-200.0,-200
3225,2016-12-16,200.0,200
3226,2016-12-17,200.0,200
3227,2016-12-19,200.0,200
3228,2016-12-20,-200.0,-200
3229,2016-12-21,-200.0,-200
3230,2016-12-22,200.0,200
3231,2016-12-23,200.0,200
3232,2016-12-24,200.0,200
3233,2016-12-27,-200.0,-200
3234,2016-12-28,-200.0,-200
3235,2016-12-29,-200.0,-200
3236,2016-12-30,200.0,200
3237,2016-12-31,200.0,200
3238,2017-01-03,200.0,200
3239,2017-01-04,-200.0,-200
3240,2017-01-05,200.0,200
3241,2017-01-06,-200.0,-200
3242,2017-01-07,-200.0,-200
3243,2017-01-09,200.0,200
3244,2017-01-10,200.0,200
3245,2017-01-11,-200.0,-200
3246,2017-01-12,200.0,200
3247,2017-01-13,200.0,200
3248,2017-01-14,-200.0,-200
3249,2017-01-17,200.0,200
3250,2017-01-18,-200.0,-200
3251,2017-01-19,200.0,200
3252,2017-01-20,-200.0,-200
3253,2017-01-21,-200.0,-200
3254,2017-01-23,200.0,200
3255,2017-01-24,200.0,200
3256,2017-01-25,-200.0,-200
3257,2017-01-26,-200.0,-200
3258,2017-01-27,200.0,200
3259,2017-01-28,-200.0,-200
3260,2017-01-30,200.0,200
3261,2017-01-31,-200.0,-200
3262,2017-02-01,200.0,200
3263,2017-02-02,200.0,200
3264,2017-02-03,200.0,200
3265,2017-02-04,-200.0,-200
3266,2017-02-06,-200.0,-200
3267,2017-02-07,200.0,200
3268,2017-02-08,200.0,200
3269,2017-02-09,37.0,200
3270,2017-02-10,-200.0,-200
3271,2017-02-11,200.0,200
3272,2017-02-13,0.0,200
3273,2017-02-14,0.0,200
3274,2017-02-15,-200.0,-200
3275,2017-02-16,200.0,200
3276,2017-02-17,-200.0,-200
3277,2017-02-18,200.0,200
3278,2017-02-21,0.0,200
3279,2017-02-22,-200.0,-200
3280,2017-02-23,200.0,200
3281,2017-02-24,0.0,200
3282,2017-02-25,0.0,200
3283,2017-02-27,-200.0,-200
3284,2017-02-28,200.0,200
3285,2017-03-01,-200.0,-200
3286,2017-03-02,200.0,200
3287,2017-03-03,2.0,200
3288,2017-03-04,-200.0,-200
3289,2017-03-06,-200.0,-200
3290,2017-03-07,200.0,200
3291,2017-03-08,200.0,200
3292,2017-03-09,2.0,200
3293,2017-03-10,0.0,200
3294,2017-03-11,0.0,200
3295,2017-03-13,-200.0,-200
3296,2017-03-14,200.0,200
3297,2017-03-15,-200.0,-200
3298,2017-03-16,-200.0,-200
3299,2017-03-17,-200.0,-200
3300,2017-03-20,-200.0,-200
3301,2017-03-21,200.0,200
3302,2017-03-22,-200.0,-200
3303,2017-03-23,-200.0,-200
3304,2017-03-24,200.0,200
3305,2017-03-27,200.0,200
3306,2017-03-28,200.0,200
3307,2017-03-29,200.0,200
3308,2017-03-30,-200.0,-200
3309,2017-03-31,-200.0,-200
3310,2017-04-03,200.0,200
3311,2017-04-04,-200.0,-200
3312,2017-04-05,200.0,200
3313,2017-04-06,-200.0,-200
3314,2017-04-07,200.0,200
3315,2017-04-10,-200.0,-200
3316,2017-04-11,-200.0,-200
3317,2017-04-12,-200.0,-200
3318,2017-04-13,200.0,200
3319,2017-04-17,-200.0,-200
3320,2017-04-18,-200.0,-200
3321,2017-04-19,200.0,200
3322,2017-04-20,-200.0,-200
3323,2017-04-21,200.0,200
3324,2017-04-24,200.0,200
3325,2017-04-25,200.0,200
3326,2017-04-26,200.0,200
3327,2017-04-27,-200.0,-200
3328,2017-04-28,200.0,200
3329,2017-05-01,-200.0,-200
3330,2017-05-02,200.0,200
3331,2017-05-03,200.0,200
3332,2017-05-04,200.0,200
3333,2017-05-05,-200.0,-200
3334,2017-05-08,-200.0,-200
3335,2017-05-09,200.0,200
3336,2017-05-10,-200.0,-200
3337,2017-05-11,-200.0,-200
3338,2017-05-12,200.0,200
3339,2017-05-15,-200.0,-200
3340,2017-05-16,-200.0,-200
3341,2017-05-17,200.0,200
3342,2017-05-18,200.0,200
3343,2017-05-19,200.0,200
3344,2017-05-22,200.0,200
3345,2017-05-23,9.0,200
3346,2017-05-24,0.0,200
3347,2017-05-25,0.0,200
3348,2017-05-26,-200.0,-200
3349,2017-05-30,200.0,200
3350,2017-05-31,1.0,200
3351,2017-06-01,0.0,200
3352,2017-06-02,-200.0,-200
3353,2017-06-05,-200.0,-200
3354,2017-06-06,200.0,200
3355,2017-06-07,-200.0,-200
3356,2017-06-08,200.0,200
3357,2017-06-09,-200.0,-200
3358,2017-06-12,200.0,200
3359,2017-06-13,-200.0,-200
3360,2017-06-14,200.0,200
3361,2017-06-15,-200.0,-200
3362,2017-06-16,200.0,200
3363,2017-06-19,-200.0,-200
3364,2017-06-20,-200.0,-200
3365,2017-06-21,200.0,200
3366,2017-06-22,200.0,200
3367,2017-06-23,200.0,200
