date,account_rewards
2015-09-14,1093.679999999993
2015-09-15,1049.7600000000093
2015-09-16,-400.3999999999651
2015-09-17,-1003.9200000000419
2015-09-18,694.640000000014
2015-09-21,-956.4000000000233
2015-09-22,100.72000000003027
2015-09-23,-135.35999999998603
2015-09-24,-68.0800000000163
2015-09-25,-1.9199999999837019
2015-09-28,0.0
2015-09-29,576.0
2015-09-30,474.0
2015-10-01,1776.0
2015-10-02,2146.0
2015-10-05,-528.0
2015-10-06,1738.0
2015-10-07,1804.0
2015-10-08,126.0
2015-10-09,610.0
2015-10-12,-2106.0
2015-10-13,-526.0
2015-10-14,4062.000000000058
2015-10-15,693.9999999999418
2015-10-16,-150.0
2015-10-19,-696.0
2015-10-20,-670.0
2015-10-21,4834.000000000058
2015-10-22,870.0
2015-10-23,-326.0
2015-10-26,-198.0
2015-10-27,1974.0
2015-10-28,474.0
2015-10-29,-1086.0
2015-10-30,2442.0
2015-11-02,1058.0
2015-11-03,-978.0
2015-11-04,-106.0
2015-11-05,210.0
2015-11-06,8.0
2015-11-07,-2598.0
2015-11-09,498.0
2015-11-10,-846.0
2015-11-11,-2626.000000000058
2015-11-12,-3198.0
2015-11-13,-66.0
2015-11-14,3618.0
2015-11-16,64.0
2015-11-17,3978.000000000058
2015-11-18,-436.0
2015-11-19,1302.0
2015-11-20,22.0
2015-11-21,-402.0000000001164
2015-11-23,190.00000000011642
2015-11-24,458.0
2015-11-25,138.0
2015-11-26,-422.0
2015-11-27,12.0
2015-11-30,2094.0
2015-12-01,-2886.0
2015-12-02,-4614.000000000058
2015-12-03,6402.000000000058
2015-12-04,94.0
2015-12-05,-1824.0
2015-12-07,-2518.0
2015-12-08,-2190.000000000058
2015-12-09,554.0
2015-12-10,-6306.0
2015-12-11,-126.0
2015-12-12,2920.0
2015-12-14,3082.0
2015-12-15,4638.000000000058
2015-12-16,-6006.000000000058
2015-12-17,-6082.0
2015-12-18,0.0
2015-12-19,4010.0
2015-12-21,2820.0
2015-12-22,3714.000000000058
2015-12-23,-330.0
2015-12-24,-294.0
2015-12-28,3954.0
2015-12-29,-2342.0
2015-12-30,-2806.0
2015-12-31,26.0
2016-01-01,-3324.000000000058
2016-01-04,-138.0
2016-01-05,-2156.0
2016-01-06,-4254.0
2016-01-07,-1224.0
2016-01-08,-146.0
2016-01-09,396.0
2016-01-11,674.0
2016-01-12,-2658.0
2016-01-13,2714.0
2016-01-14,-2370.0
2016-01-15,-26.0
2016-01-16,-18.0
2016-01-19,-6.0
2016-01-20,58.0
2016-01-21,1526.0
2016-01-22,-10.0
2016-01-23,-6.0
2016-01-25,392.0
2016-01-26,-6.0
2016-01-27,154.0
2016-01-28,2070.0
2016-01-29,78.0
2016-01-30,-422.0
2016-02-01,-606.0
2016-02-02,554.0
2016-02-03,-100.0
2016-02-04,-6.0
2016-02-05,10.0
2016-02-06,-6.0
2016-02-08,130.0
2016-02-09,-6.0
2016-02-10,0.0
2016-02-11,574.0
2016-02-12,70.0
2016-02-13,1650.0
2016-02-16,3002.0
2016-02-17,-606.0
2016-02-18,-110.0
2016-02-19,42.0
2016-02-20,1474.0
2016-02-22,-1164.0
2016-02-23,1754.0
2016-02-24,1404.0000000000582
2016-02-25,-654.0000000000582
2016-02-26,64.0
2016-02-27,-854.0
2016-02-29,4404.000000000058
2016-03-01,426.0
2016-03-02,1408.0
2016-03-03,618.0
2016-03-04,120.0
2016-03-05,1074.0
2016-03-07,-3390.0
2016-03-08,1554.0
2016-03-09,60.0
2016-03-10,7698.0
2016-03-11,-116.0
2016-03-12,-366.0
2016-03-14,-114.0
2016-03-15,2114.0
2016-03-16,2788.0
2016-03-17,-1166.0
2016-03-18,1204.0
2016-03-21,-166.0
2016-03-22,-2526.0
2016-03-23,514.0
2016-03-24,-546.0
2016-03-28,4554.0
2016-03-29,830.0
2016-03-30,-306.0
2016-03-31,2480.0
2016-04-01,-2126.0
2016-04-04,-1878.0
2016-04-05,3074.0
2016-04-06,-5136.0
2016-04-07,2354.0
2016-04-08,-1806.0
2016-04-11,4874.0
2016-04-12,4416.0
2016-04-13,-26.0
2016-04-14,-330.0
2016-04-15,2594.0
2016-04-18,742.0
2016-04-19,1674.0
2016-04-20,-3812.0
2016-04-21,1242.0
2016-04-22,-600.0
2016-04-25,42.0
2016-04-26,2334.0
2016-04-27,-4470.0
2016-04-28,-3372.0
2016-04-29,3762.0
2016-05-02,-3196.0
2016-05-03,-2086.0
2016-05-04,-852.0
2016-05-05,1954.0
2016-05-06,-546.0
2016-05-09,5194.0
2016-05-10,-3030.0
2016-05-11,114.0
2016-05-12,-3318.0
2016-05-13,3774.0
2016-05-16,-2976.0
2016-05-17,-102.0
2016-05-18,-734.0
2016-05-19,1850.0
2016-05-20,-594.0
2016-05-23,5194.0
2016-05-24,1452.0
2016-05-25,994.0
2016-05-26,1577.9999999998836
2016-05-27,-625.9999999998836
2016-05-31,588.0
2016-06-01,1602.0
2016-06-02,-1766.0
2016-06-03,2562.0
2016-06-06,618.0
2016-06-07,1948.140000000014
2016-06-08,-1028.2800000001444
2016-06-09,-3826.140000000014
2016-06-10,-4033.319999999949
2016-06-13,-867.9799999999814
2016-06-14,258.4200000000419
2016-06-15,2026.9399999999441
2016-06-16,-5009.640000000014
2016-06-17,4193.920000000042
2016-06-20,0.0
2016-06-21,2087.2399999999907
2016-06-22,2891.4000000000233
2016-06-23,-19745.73999999999
2016-06-24,-5680.359999999986
2016-06-27,9097.159999999916
2016-06-28,10688.040000000037
2016-06-29,4696.979999999981
2016-06-30,2547.840000000084
2016-07-01,-3785.1600000000326
2016-07-05,3231.8799999998882
2016-07-06,-153.23999999987427
2016-07-07,7796.760000000009
2016-07-08,2204.4199999999255
2016-07-11,4169.9199999999255
2016-07-12,-374.39999999990687
2016-07-13,2490.640000000014
2016-07-14,-2928.640000000014
2016-07-15,4934.159999999916
2016-07-18,-472.64000000001397
2016-07-19,2357.840000000084
2016-07-20,-2142.719999999972
2016-07-21,2357.8399999999674
2016-07-22,-1381.3600000001024
2016-07-25,1136.0800000000745
2016-07-26,-1135.7600000000093
2016-07-27,1082.9599999999627
2016-07-28,1276.2300000000978
2016-07-29,-1112.5500000000466
2016-08-01,-3281.54999999993
2016-08-02,1715.2999999999302
2016-08-03,711.9300000000512
2016-08-04,4523.639999999898
2016-08-05,-621.25
2016-08-08,153.6600000000326
2016-08-09,-1113.4499999999534
2016-08-10,2947.7099999999627
2016-08-11,-547.4200000000419
2016-08-12,1324.5
2016-08-15,-1704.0899999999674
2016-08-16,419.7600000000093
2016-08-17,1171.2500000001164
2016-08-18,-252.20000000006985
2016-08-19,-661.9799999999814
2016-08-22,1495.8200000000652
2016-08-23,-2584.6800000001676
2016-08-24,-47.23999999999069
2016-08-25,-1421.119999999879
2016-08-26,2715.839999999851
2016-08-29,-1067.339999999851
2016-08-30,-753.9000000000233
2016-08-31,-283.78000000002794
2016-09-01,1772.3399999999674
2016-09-02,1241.5400000000373
2016-09-06,-55.85999999998603
2016-09-07,-941.6800000000512
2016-09-08,-7212.020000000019
2016-09-09,5169.479999999981
2016-09-12,-3388.159999999916
2016-09-13,-452.04000000003725
2016-09-14,2013.1999999999534
2016-09-15,-1174.1999999999534
2016-09-16,-135.30000000004657
2016-09-19,15.240000000107102
2016-09-20,2896.5999999999767
2016-09-21,1894.5999999999767
2016-09-22,-1520.4000000000233
2016-09-23,-1790.1599999999162
2016-09-26,1609.3599999998696
2016-09-27,1733.780000000028
2016-09-28,-2365.939999999944
2016-09-29,2537.8800000000047
2016-09-30,-851.5399999999208
2016-10-03,-1248.5400000000373
2016-10-04,1268.619999999879
2016-10-05,-59.0999999998603
2016-10-06,-592.1600000000326
2016-10-07,1565.759999999893
2016-10-10,-2212.719999999972
2016-10-11,-363.4799999999814
2016-10-12,-186.1799999999348
2016-10-13,27.099999999976717
2016-10-14,-107.64000000001397
2016-10-17,583.1800000000512
2016-10-18,554.2999999999302
2016-10-19,-105.29999999993015
2016-10-20,-61.440000000060536
2016-10-21,569.9400000000605
2016-10-24,-481.85999999998603
2016-10-25,-26.960000000079162
2016-10-26,-40.71999999997206
2016-10-27,-1.8599999999860302
2016-10-28,0.0
2016-10-31,0.0
2016-11-01,0.0
2016-11-02,0.0
2016-11-03,0.0
2016-11-04,958.0
2016-11-07,566.0
2016-11-08,882.0
2016-11-09,634.0
2016-11-10,-180.0
2016-11-11,0.0
2016-11-12,-42.0
2016-11-14,1104.0
2016-11-15,-270.0
2016-11-16,654.0
2016-11-17,-138.0
2016-11-18,18.0
2016-11-19,1042.0
2016-11-21,634.0
2016-11-22,78.0
2016-11-23,-56.0
2016-11-24,1326.0
2016-11-25,-1216.0
2016-11-28,498.0
2016-11-29,-406.0
2016-11-30,-790.0
2016-12-01,-84.0
2016-12-02,50.0
2016-12-03,1634.0
2016-12-05,690.0
2016-12-06,3648.0
2016-12-07,1610.0
2016-12-08,2514.0
2016-12-09,-54.0
2016-12-10,-930.0
2016-12-12,2826.0
2016-12-13,-2064.0
2016-12-14,1178.0
2016-12-15,-2708.0
2016-12-16,154.0
2016-12-17,1038.0
2016-12-19,1114.0
2016-12-20,-1266.0
2016-12-21,-102.0
2016-12-22,84.0
2016-12-23,54.0
2016-12-24,874.0
2016-12-27,-3006.0
2016-12-28,-96.0
2016-12-29,-1942.0
2016-12-30,210.0
2016-12-31,3534.0
2017-01-03,2920.0
2017-01-04,-186.0
2017-01-05,874.0
2017-01-06,-86.0
2017-01-07,-906.0
2017-01-09,194.0
2017-01-10,1446.0
2017-01-11,-906.0
2017-01-12,1226.0
2017-01-13,138.0
2017-01-14,-1964.0
2017-01-17,1002.0
2017-01-18,-974.0
2017-01-19,1338.0
2017-01-20,-138.0
2017-01-21,-1186.0
2017-01-23,3206.0
2017-01-24,4122.0
2017-01-25,-160.0
2017-01-26,-766.0
2017-01-27,104.0
2017-01-28,-2726.0
2017-01-30,82.0
2017-01-31,-546.0
2017-02-01,368.0
2017-02-02,4362.0
2017-02-03,20.0
2017-02-04,-1326.0
2017-02-06,-314.0
2017-02-07,1266.0
2017-02-08,3504.0
2017-02-09,2424.929999999935
2017-02-10,-127.8499999998603
2017-02-11,3606.689999999944
2017-02-13,2162.340000000084
2017-02-14,3929.1299999998882
2017-02-15,-1419.4599999999627
2017-02-16,1417.9799999999814
2017-02-17,-30.37000000011176
2017-02-18,3026.5500000000466
2017-02-21,184.59000000008382
2017-02-22,-152.21999999997206
2017-02-23,1180.6499999999069
2017-02-24,79.11000000010245
2017-02-25,210.95999999996275
2017-02-27,-249.69999999995343
2017-02-28,7614.929999999935
2017-03-01,-3369.060000000056
2017-03-02,204.95999999996275
2017-03-03,105.50000000011642
2017-03-04,-2152.320000000065
2017-03-06,-1819.5899999999674
2017-03-07,237.90000000002328
2017-03-08,1419.0600000000559
2017-03-09,1188.3899999998976
2017-03-10,79.22999999998137
2017-03-11,52.82000000006519
2017-03-13,-1763.5200000000186
2017-03-14,4853.439999999944
2017-03-15,-787.1199999999953
2017-03-16,-3636.420000000042
2017-03-17,-475.4299999999348
2017-03-20,-5934.020000000019
2017-03-21,1994.1800000000512
2017-03-22,-852.859999999986
2017-03-23,-186.5100000000093
2017-03-24,67.64000000001397
2017-03-27,2320.7399999999907
2017-03-28,1002.4499999999534
2017-03-29,1556.2399999999907
2017-03-30,-1260.9599999999627
2017-03-31,-638.7099999999627
2017-04-03,890.3999999999069
2017-04-04,-2924.6299999998882
2017-04-05,2526.329999999958
2017-04-06,-516.25
2017-04-07,195.68999999994412
2017-04-10,-516.25
2017-04-11,-1902.2299999999814
2017-04-12,-2598.780000000028
2017-04-13,3804.8700000001118
2017-04-17,-957.7800000000279
2017-04-18,-567.9900000001071
2017-04-19,2947.8000000000466
2017-04-20,-1432.5899999999674
2017-04-21,4277.009999999893
2017-04-24,2608.2200000000885
2017-04-25,157.27999999991152
2017-04-26,352.5600000000559
2017-04-27,-1373.469999999972
2017-04-28,1786.7999999999302
2017-05-01,-332.55999999993946
2017-05-02,218.09999999997672
2017-05-03,213.69000000006054
2017-05-04,3136.789999999921
2017-05-05,-665.0699999999488
2017-05-08,-1507.469999999972
2017-05-09,1800.3399999999674
2017-05-10,-1081.6799999999348
2017-05-11,-271.3300000000745
2017-05-12,2145.359999999986
2017-05-15,-2557.25
2017-05-16,-4626.909999999916
2017-05-17,851.2199999999721
2017-05-18,2750.429999999935
2017-05-19,2605.8699999999953
2017-05-22,2397.310000000056
2017-05-23,1722.2299999999814
2017-05-24,2650.0
2017-05-25,477.0
2017-05-26,-741.0
2017-05-30,179.5
2017-05-31,4771.770000000019
2017-06-01,2332.8800000000047
2017-06-02,-912.8699999999953
2017-06-05,-928.9100000000326
2017-06-06,386.1600000000326
2017-06-07,-1018.9499999999534
2017-06-08,998.9099999999162
2017-06-09,-433.6899999999441
2017-06-12,2788.140000000014
2017-06-13,-1851.8200000000652
2017-06-14,484.19999999995343
2017-06-15,-1874.329999999958
2017-06-16,3498.930000000051
2017-06-19,-2887.280000000028
2017-06-20,-1257.109999999986
2017-06-21,624.2800000000279
2017-06-22,680.2799999999115
2017-06-23,338.63000000000466
2017-06-26,-4711.9199999999255
2017-06-27,6833.579999999958
2017-06-28,-5643.29999999993
2017-06-29,-28.51000000012573
2017-06-30,386.160000000149
2017-07-03,2459.429999999935
2017-07-05,-5030.550000000047
2017-07-06,3572.850000000093
2017-07-07,505.12999999988824
2017-07-10,266.0
2017-07-11,4495.400000000023
2017-07-12,1037.4000000000233
2017-07-13,3112.1999999999534
2017-07-14,425.5999999999767
2017-07-17,-55.199999999953434
2017-07-18,3132.79999999993
2017-07-19,319.20000000006985
2017-07-20,-571.8000000000466
2017-07-21,-299.79999999993015
2017-07-24,1863.5999999999767
2017-07-25,499.39999999990687
2017-07-26,-1998.5999999999767
2017-07-27,659.0
2017-07-28,-867.0
2017-07-31,2175.20000000007
2017-08-01,-670.1999999999534
2017-08-02,-819.6000000000931
2017-08-03,1002.5999999999767
2017-08-04,1084.5999999999767
2017-08-07,-2195.399999999907
2017-08-08,1270.7999999999302
2017-08-09,-8788.199999999953
2017-08-10,1084.5999999999767
2017-08-11,7379.160000000033
2017-08-14,-1311.920000000042
2017-08-15,500.1600000000326
2017-08-16,-9073.520000000019
2017-08-17,-753.1199999999953
2017-08-18,1472.4000000000233
2017-08-21,6254.400000000023
2017-08-22,-4046.960000000079
2017-08-23,1539.1199999999953
2017-08-24,-769.8399999999674
2017-08-25,-1839.8399999999674
2017-08-28,4429.199999999953
2017-08-29,2524.8000000000466
2017-08-30,3976.659999999916
2017-08-31,320.28000000002794
2017-09-01,-3684.8099999999395
2017-09-05,901.4599999999627
2017-09-06,747.5700000000652
2017-09-07,-351.80000000004657
2017-09-08,6962.699999999953
2017-09-11,2162.70000000007
2017-09-12,-475.30000000004657
2017-09-13,-1050.1999999999534
2017-09-14,-275.0999999999767
2017-09-15,902.0
2017-09-18,191.59999999997672
2017-09-19,634.7999999999302
2017-09-20,-1487.9999999998836
2017-09-21,207.5999999998603
2017-09-22,-771.6999999999534
2017-09-25,-346.5
2017-09-26,1920.6000000000931
2017-09-27,955.1999999999534
2017-09-28,3258.5899999999674
2017-09-29,2110.0899999999674
2017-10-02,1575.890000000014
2017-10-03,908.140000000014
2017-10-04,3792.820000000065
2017-10-05,-796.7200000000885
2017-10-06,-369.35999999998603
2017-10-09,1105.9500000000698
2017-10-10,875.4299999999348
2017-10-11,-969.6899999999441
2017-10-12,1115.8199999999488
2017-10-13,1041.6900000000605
2017-10-16,641.0399999999208
2017-10-17,587.6199999999953
2017-10-18,240.39000000001397
2017-10-19,3445.5899999999674
2017-10-20,-2180.4799999999814
2017-10-23,100.84000000008382
2017-10-24,-1735.7000000000698
2017-10-25,1115.8199999999488
2017-10-26,4168.290000000154
2017-10-27,-2478.0
2017-10-30,1597.1999999999534
2017-10-31,213.80999999993946
2017-11-01,1416.6900000000605
2017-11-02,1122.6599999999162
2017-11-03,1577.0700000000652
2017-11-06,-1786.5599999999395
2017-11-07,2667.0
2017-11-08,-2182.2399999999907
2017-11-09,-415.14000000001397
2017-11-10,0.0
2017-11-11,-109.65000000002328
2017-11-13,-867.5800000000745
2017-11-14,-1779.3799999998882
2017-11-15,4095.869999999879
2017-11-16,-1645.5399999998044
2017-11-17,-35.46000000019558
2017-11-18,997.8000000000466
2017-11-20,2934.6100000001024
2017-11-21,-273.68000000016764
2017-11-22,12.730000000214204
2017-11-23,387.8699999998789
2017-11-24,653.1699999999255
2017-11-27,6324.880000000121
2017-11-28,-142.38000000012107
2017-11-29,4321.750000000116
2017-11-30,-51.46000000007916
2017-12-01,18.73000000009779
2017-12-02,-596.9799999999814
2017-12-04,-1871.6999999999534
2017-12-05,584.9799999999814
2017-12-06,2318.6199999999953
2017-12-07,3034.5599999999395
2017-12-08,453.39000000001397
2017-12-09,2133.5999999998603
2017-12-11,-30.669999999925494
2017-12-12,1194.1500000001397
2017-12-13,-3509.1400000001304
2017-12-14,4474.560000000056
2017-12-15,0.0
2017-12-16,2748.009999999893
2017-12-18,-1708.9199999999255
2017-12-19,-1253.4000000000233
2017-12-20,1622.880000000121
2017-12-21,-686.4000000000233
2017-12-22,-68.03999999992084
2017-12-23,-118.0800000000745
2017-12-26,511.0000000001164
2017-12-27,538.3199999998324
2017-12-28,-4142.0
